Id,Price
5468,156664.12377583713
9942,338759.16768389684
1001,208370.92509388324
6010,207330.506364238
7766,194400.64779030427
10266,214242.82156672483
3139,353396.71782268735
4759,194153.52361866293
6760,225687.26073231045
5682,275562.0434097272
1648,232431.9896291094
10363,178172.4409929424
7551,143023.79572762726
12901,141903.39992546942
7938,250188.16200952974
15709,411904.350083436
9663,175391.59309241478
14868,211309.69029356688
7617,329235.00154520344
5755,392435.98565653403
11519,471761.4124678635
6954,151537.2922171651
7463,363587.6255060687
138,223020.42132463816
1499,227936.55650609822
14579,176888.43517535506
30,167328.9233524352
6991,298326.93142222584
16283,173996.27309548712
15305,409848.63338337385
12736,284787.3250042563
1506,496885.3523435653
4302,162044.2754561167
8170,231138.2934645139
14230,224824.66209387884
14438,276602.49600479426
15974,171843.4703250059
3263,189184.8512177019
11227,172973.21742040184
9355,124250.80032731795
326,184560.21561047368
13155,146786.1794604444
13238,313503.6621343083
2785,312760.4501947169
7047,187620.09584366996
4222,239904.46729071956
14734,107608.15517194713
4224,131879.3875622421
11259,140382.8584312171
6174,127887.15703880177
14057,168184.15204742333
5181,167219.33409792252
5926,241932.03181164234
193,210946.7562027175
12528,156089.92989890734
5128,405556.02670291666
13462,224688.57855591804
5845,151692.71305061306
6872,259208.11115635428
8821,236344.89877911753
5106,166206.63261212164
8164,281885.12233173306
5679,231975.5346906786
2985,185958.89811634764
2106,201838.46467737106
12494,336547.5437864789
15150,175193.12893586612
187,213601.4638819696
15095,212657.54425746598
15289,166691.53336850205
497,180875.54902359704
10048,137694.8202727153
15012,156503.1547156533
11229,212510.6056779575
15927,191520.85238798163
12092,148522.91279663905
11174,221434.33634943722
13967,183601.64459042126
6693,202704.95036691806
92,278831.7924250747
13961,143818.10724231333
16220,396498.9920299136
13333,207257.0668623969
7730,172983.87674064722
15250,123171.05210143355
16392,204877.00075504804
14544,182113.79798132693
7261,192050.22240930898
16105,220130.81196588505
2984,142991.18950499056
3162,214026.0875677989
2260,168302.28837638468
7004,353796.0951226452
452,178948.33262512198
7828,276880.498074018
626,216256.85400791097
4583,272964.20409716084
3725,118483.94323092214
5894,202018.91643092447
3316,201033.42387821077
6887,171916.05695559955
2492,269348.76688195264
9133,230446.31484317066
15655,236166.49043783298
12639,221845.7649760503
3848,138511.0104763003
11820,225937.47933013755
15254,203647.95346251864
10750,91492.980781296
1156,320929.49129943934
2910,181635.18867206294
8591,266838.6869982595
14247,225819.33343673806
1425,166447.23781551467
16660,172358.47338209001
1837,159347.52999280457
6461,180980.16882517087
2580,187083.80309242333
1052,149361.58012789686
577,230444.833995213
2825,214709.73014898688
2746,430511.2869900757
2291,394213.42799197807
10962,263672.3518997005
8547,210092.04622838274
10019,200463.63625257203
756,316586.1334287245
1709,361492.40417888435
9076,316533.515776478
3211,192829.11228321327
2535,144854.5226985339
10943,296176.0514986127
4830,157696.12148976774
9928,143733.3029390517
16143,213415.1638817135
16784,231532.3866084868
16434,238829.58271738302
436,170212.90427688023
1226,288120.144321196
1259,350078.02662687725
15299,138720.61705678052
4343,141035.49885289223
14661,180352.79683871494
1988,202024.03733472578
10173,196266.4498696187
11746,203837.9937462672
8412,179200.645084512
9281,156363.22624681547
6246,185350.1630094417
5440,188099.25753627293
15301,227389.10453514536
1223,223306.1578646235
2714,282913.9087171431
3077,95160.29185543496
5549,193262.59192085225
16626,290914.6379350056
382,162881.00825635958
5635,78471.11731675109
186,237423.65553431533
4839,127285.06482932762
433,239574.29450496956
7210,134291.0603809904
15243,278797.66968876316
9993,241736.08469088265
7529,115729.05563881207
14506,160183.4499174083
5807,190994.22453475004
2373,256158.83179411633
13618,84070.36403834455
9908,173244.1351990365
5404,216542.099544994
11023,182174.59896754025
9678,181560.9030619124
6160,204097.69303156395
4181,145541.57569336522
4230,197955.50183579803
13858,157900.11167327923
15871,324683.72201225365
7564,371374.8916680803
14463,473542.70121229056
15115,218101.97964905633
7533,160517.39108743428
9862,160214.1706766727
5708,369187.30312253186
272,199515.92415478235
4612,218956.7285633968
13336,176962.5041261548
13944,184711.89290940712
3517,245147.96078706163
422,302788.2463623578
12769,150401.44525345686
16079,298120.14232785924
4398,208095.32939685066
8250,117304.95882874649
8900,205152.00332446073
10819,196760.2190574536
10551,141233.15828690294
3418,319962.7752283183
3889,160825.9417816924
1186,191359.07690950486
15227,441966.7161256189
13432,431254.1018004862
10654,322842.3242774988
7306,167147.87586086313
16325,269804.02472291834
7510,253404.34663635207
7237,134377.89237821504
11812,332686.79356527794
7823,179968.57995421565
10691,241802.884184926
12699,69865.85709544053
914,202305.24358775435
12160,195497.96285417196
4600,256234.6339693035
5649,150575.63840125556
4896,191636.1660347958
800,220245.28525700845
10111,192788.06542299784
3690,193910.7456730689
10150,374106.26637702936
8099,150940.2301264949
9526,196727.7426613933
7301,400708.5614902998
655,108549.00568858525
6187,422621.9793519998
839,214150.73801712142
10505,174676.83312418332
3830,112697.9525804134
11301,158610.8609725242
11895,184588.8373915106
3102,119217.50136981088
12351,128512.24895020503
15378,400155.4925531132
9593,276626.7122226927
5302,147490.12788872074
7585,423619.43540496944
6785,199366.41776893675
3611,236446.45540473505
15888,165423.22954690034
13152,221830.24601397416
6208,224979.8260079378
13734,159795.74797689536
9212,338196.53934214904
6098,252130.5113538314
12314,212708.17789143955
8848,212330.5971032457
8951,139994.86545282617
13572,256193.63063316452
15907,303495.62137273536
12325,220113.62101629752
14000,348118.8835486856
9515,162321.69931750535
4514,279910.2481372746
11968,398477.730915899
12452,196519.07366625572
2163,226632.58017279694
14538,183616.02158163258
11324,188515.34978865585
10441,162066.07371095114
1952,172164.11546675785
11680,172520.66227066453
16190,275892.9288063339
7649,375353.29056347476
5839,122279.62655918102
4659,165770.71658089018
2273,409075.22776808485
1829,146531.43826944174
3776,263302.52175769553
6607,150151.87573202085
10395,133972.4796947539
10667,331066.51791667915
10950,216103.3108361967
6339,165268.88148695134
12038,291683.76453833265
16128,181227.48158667574
9406,278065.760504094
13386,189109.14205531747
13063,206924.56431191842
7319,149655.22105453382
11475,149452.69192031954
4109,165475.49166973613
466,169640.26009023914
7169,138285.12954334545
450,198257.99846564393
509,276243.858542173
14114,206798.85925708397
10865,164176.53788583633
3497,199732.53126992073
9089,202083.108450882
13675,195293.06757114106
6672,212623.69732955418
5464,295319.98668895144
16267,189450.9189780647
6372,430164.94672154414
4499,226789.07272867233
16547,188009.3349315763
11454,363845.17317166843
16645,390560.39518963307
9569,186586.79550510363
3279,249637.10625741733
12042,341675.81154145236
2547,189390.17441346543
16013,258239.95533423638
12929,193904.8072381761
12343,243521.99411005568
10359,195295.04866130513
12543,182841.21380210863
14928,465157.1296306832
11319,196175.73845986024
14724,224373.00995222933
2850,193639.59651466412
10775,328985.75705384393
8462,201698.83580978352
4724,227002.20244201276
6723,184205.72595999826
14180,214744.3646184972
5593,347909.1720882621
9151,410973.44928859855
8697,521988.5187134705
10758,484969.31312049663
4276,223336.01265410587
13655,345377.4647690563
13674,251528.46775279831
10057,136937.12043683638
10732,167308.60050264024
160,161302.20054120247
7451,191460.8148516056
3512,338444.64198368194
3925,159917.0290413124
14897,150483.20670129574
15963,205220.42904665417
13805,95475.84661008792
6894,119636.29343645615
14327,167219.21596075915
11838,144767.1096789408
12255,165682.06898406305
6587,182829.76169692032
6923,156657.07673821156
8885,160396.15787378245
10486,123280.66736087871
4722,432135.23291676806
14740,218855.6741732699
4754,155952.590126506
8674,200327.40387212377
13252,188635.88627531013
1905,178426.25055459014
8585,198458.6538522833
11503,184756.0233737937
8979,227265.39826189465
3879,295492.6315341957
5165,199977.59133664944
4200,192503.5273514998
15206,146988.64807515056
927,178570.47220606462
13132,176640.58755022692
8640,260690.75870238896
14157,185745.03058059758
2991,445396.2017096765
15401,210762.30307354903
16356,185182.0642314685
10857,112794.62750347346
5651,163322.3646623727
14405,214436.09125289883
9176,293332.8865017747
16326,149397.29088102988
10397,201777.23525477469
14371,181642.12597402625
10577,132603.85428640104
10605,231580.15333450426
8441,186967.684760135
9546,100852.97748425331
15433,259757.1661849827
14106,187910.34487800143
13791,182961.28418729946
123,260051.6675938567
6786,185261.93983039042
4618,148493.59016103108
6750,168260.61976230377
2188,163617.32123920813
4729,210134.08058288335
11082,154153.66403794964
947,259044.9556897359
1066,171477.39761191446
13916,264440.5304850549
13134,287415.34916194255
15755,156132.81497562735
14683,242427.1851682331
5590,191747.062603964
11704,260945.39949291587
11544,183409.7440417237
9457,157071.16237592514
336,244089.0918654173
8667,312773.1616440509
9989,419176.8961649545
3786,90670.64399039834
1467,424109.5819734157
15239,240553.3313777271
6380,248879.60555881073
15200,265568.220683419
10378,278776.74173952895
9867,211825.68864416928
12443,228374.8814662256
15298,327873.3246522148
9136,189607.85046899866
6713,202066.192441087
15472,178122.59345814603
4064,265382.8669741322
13576,261185.18673221694
10634,327373.9487477059
13257,123822.29829585389
14535,259561.77764907794
13262,428360.8024072735
13852,110230.53300044971
3238,182007.70527206676
2029,183318.9007098724
1542,266528.0631515046
5796,173578.46564941926
6273,225182.20540003004
8207,91439.94096665832
13913,170817.70649620594
14113,106845.36909176465
11094,146431.13112106317
3598,362819.40169189265
11881,163169.70469058264
4186,288905.50912392576
105,302010.41142059164
12712,203896.39903396516
10699,195324.1766408342
1522,124748.22663773957
6406,179886.09755525624
2600,288858.1302109487
12800,238794.51104880226
14794,141086.11856005763
832,172983.5746373475
11005,226730.68397192427
1329,239183.71293108194
9621,120502.139394759
3543,217292.1899281997
1234,226003.0631139811
14715,321436.6902550167
13218,195370.8969387926
12522,105951.65180155642
15168,225771.85687300793
3344,164484.286328196
7989,164494.23174675144
13592,438626.1892940754
2349,100468.82506849428
87,79067.92702586974
3648,177257.76463278633
15383,166365.58680834717
4245,140067.6228634578
3037,325943.8644717974
4963,226312.0386810309
12513,214417.28764147573
11906,413616.7413629626
6321,221838.6088620164
15889,207262.43192412017
16390,209997.49962840622
11080,236841.34717423533
4201,96594.0006311399
3696,205759.69631292924
15188,338696.35647113906
1475,299765.9419236584
15248,415790.1201979536
5836,190140.30202742238
621,319847.2292462066
15618,118361.77311644267
11070,489014.1373753612
5126,264024.9107362856
3191,265239.98078869906
4786,242835.59655817083
6620,261868.16203069955
9169,191908.07991281417
15908,225744.12831963925
5512,141702.30577475528
16496,208208.9126001441
4052,374033.94775915466
1158,173946.45552140538
5860,165276.65387242156
907,178889.6384086094
10880,298148.82152065967
2406,339595.13571774133
16135,195194.2579167551
16655,227289.07721818145
15009,157429.37439506556
9075,149265.66602554225
15211,238182.82520134607
11972,173845.1298840569
7343,141212.82979090253
10693,262892.70038090507
16611,141375.2018033901
11189,120610.22303290035
14873,221680.56100285507
2863,217048.08449880022
1616,140610.57049202183
6932,107495.64636219192
10136,131344.05679283405
430,174014.29031821157
2978,211042.051434007
9667,159786.53196563458
1215,131057.96973471013
8651,143769.17923770423
11529,153299.38065198896
14115,184455.7732442561
13842,111766.68909363025
12668,190556.58491690684
11298,188806.83080381152
14801,207057.83445943258
12346,280178.38167234947
7741,188592.3498617428
9160,150720.24175950824
4285,215288.87941632795
1738,242771.44252818776
16527,204058.78185999274
11797,75988.4124929498
11537,142081.030676444
11661,149239.27299988005
16296,288362.73727507744
9835,186924.38351457886
11551,154457.49245282094
7868,489123.22011623223
6828,152230.73328724087
4870,156119.12031697523
14037,195953.23831853352
10255,236792.80011072522
13980,149003.6372592827
12720,175764.36427567096
4391,142694.9206985259
15559,168540.80607791722
11971,277994.9283160309
1294,204033.1147113067
4639,220102.91401129853
10815,236665.46258921217
12270,228950.16156519463
9322,238075.59071084083
14633,146841.330961557
3733,195635.2413329204
9311,168617.00763254808
14855,283909.1080027555
13819,150723.76305235949
912,310578.7473465705
13565,137852.26242051617
5546,216006.7957419094
14337,238070.2603279466
5902,168659.55995607204
3939,216661.4995757363
12958,175265.5963513413
6810,176539.3347851414
6464,338113.1585195449
15753,232504.71117753282
8295,207001.45549107206
4190,145996.53881499387
13160,189836.44766428272
11609,325071.68268672377
6477,152472.7729435207
7833,171591.72555442777
8088,237433.36195379982
7090,187242.3105147488
4818,217756.64034188382
3010,236037.85568681482
2954,251029.2265030147
16552,180139.05598686135
563,196623.2055300902
13208,278738.5193659084
12886,128598.01398941902
9235,148559.54123495048
2397,257758.76331890133
3059,258289.68883879684
8245,190573.05062775148
11636,206222.04118327677
694,235412.46100678822
7222,187822.13926929695
13986,323725.43693743536
6083,106588.01194102767
9782,174755.09003122873
13060,251882.3033952363
6144,280110.1416992317
15637,207215.18798259398
987,434233.80976362515
10696,295432.0179737839
5319,134489.5517343098
16119,272573.93510212784
8198,147191.05693864185
14721,211500.2680472984
4704,229193.4506263808
8806,344513.7818472237
14764,144969.72016812023
14233,129502.44478974048
14252,261273.13512622353
9139,122372.65908750123
9297,298869.7129882956
8288,222562.16046760336
4879,318106.70695233194
6384,190925.71817564705
7438,188147.24553411762
116,233553.37420138856
364,164216.6338737939
2690,163810.92719048096
2193,409336.7505986652
1228,192277.75242541055
7607,213730.28914139618
6378,165188.74970276133
16520,197916.73425971039
7737,237686.8596608199
15652,139160.86780870517
15578,154151.57055960572
10823,128741.60287776873
11027,115841.25687324749
7076,181502.01750473658
6451,241249.96201235327
15589,183424.81566945993
9532,166108.75241287678
4148,193704.20912047793
1222,330898.3897464778
8066,180940.44038790825
2227,151308.5640697075
8814,342374.7253500746
7121,180165.45872566974
8265,110992.48548296305
2848,184889.57118301385
7971,169756.82128738487
15812,246999.40947500407
2238,201790.357879716
11569,221479.61453667688
13631,152666.49293197782
13209,186887.76393342114
5448,199204.47392008192
5974,358528.51089439704
10379,184558.82061941418
13829,170516.72354816378
7552,466912.72156312544
11205,177031.99617357648
12787,180761.14867098784
12773,416461.52455765306
1501,286824.0300948333
3650,196260.5719553963
14850,200905.72860643693
8174,111303.50373180705
5565,179819.13102825728
11832,176829.39298159894
15866,150246.8138046352
8742,110036.37777391908
5271,176859.8432384957
11697,245006.5825251507
13516,178887.38193193686
6408,195963.98127419964
15545,218243.25817215155
11148,126396.37568507271
1585,242078.85277063452
4609,181074.4743838339
3174,376887.870384318
13784,242810.0172841912
7889,107788.3326925097
9385,280248.4005650348
4058,386816.5407915033
6783,207745.86826856717
14676,142657.80737638607
3284,144301.52779818035
4988,181019.73668892117
13369,176414.26037607942
10107,279908.23580946954
11456,175926.86814952164
5837,418847.11662726366
2637,174243.30609716612
10785,409677.24619104335
109,333279.5751123829
5968,68400.91952224453
976,190238.42142040265
882,134286.687271803
624,145906.14956210344
11904,309804.0923414232
15314,108395.15707253797
6579,98417.57163429828
9199,163640.65384163792
12611,144427.79767018705
2898,229226.70657265306
8461,191567.84920789624
15020,203251.68406792777
5652,117313.1573038683
14262,222832.94269574562
10156,372025.46345036995
4461,171172.81987580433
16666,263720.52605452697
15818,178911.65145044
4940,204994.6504030939
9403,173995.31235095108
13638,325380.9212350002
6918,210928.48945554942
16307,215001.29663667956
4133,129989.95832942399
12316,399250.0726316013
1655,212482.00992180672
9398,269946.5263072571
4271,242710.23122473076
7584,266465.10918401094
16502,481125.24476435164
7732,182309.54369423218
14812,356028.53006951907
5083,243326.28130575182
4385,255483.8695350082
4024,182482.77410929042
5925,125852.01890318737
5603,273411.4382949685
9172,245782.27795611322
9485,254667.0475209331
337,165090.38033855133
9767,173595.4032480053
8228,213084.9828136053
14346,168246.17273354033
8946,181386.40976654598
11285,310596.49620261975
10588,315380.4331509674
16737,201411.7652788217
2262,292879.27609169687
12102,206612.18129356598
9851,156763.0280015369
941,244368.72376295138
10571,265659.3353153591
11487,252817.20365320798
12137,429465.1443048296
10549,149193.5799860117
11359,140368.206130578
7724,167547.48203348025
6877,126290.45982488869
12946,123959.71836331055
10555,303880.4119691333
2733,135532.89172883407
734,184560.81671975326
4572,138549.59018658192
9888,365223.9823909724
5547,261030.61698036708
9473,136921.70483554693
10427,278288.6204601024
12081,224116.84111594554
10888,335038.8521931126
4834,199634.57814930534
7141,149840.31178067802
3282,142085.7839766849
10028,392974.0345612374
13941,151839.44455135468
3897,125589.44657920512
3838,152305.88105912146
15315,122473.13200227999
4623,321678.8385070173
1119,220916.36164036478
6031,189587.45269207802
8516,131847.43330098016
9415,145094.22232936847
10798,109322.16866959576
13666,133869.42872265461
11068,344516.63002785516
1489,155252.63923414392
9467,288654.5594911314
1946,289336.73061907315
6511,142505.2129464844
306,183974.82115501838
2837,335038.5041806357
9949,177129.92051613834
12571,257584.50535889485
9991,203572.83962393244
10974,214702.28179360682
5102,248712.58931908614
15565,143753.99003667274
8320,183506.92369919797
4205,233124.69826244193
14341,157671.4539966765
12738,277143.1947200613
7959,106726.00252505987
15526,309108.3256546191
9391,189322.0090664541
13904,140639.89062112736
5423,142312.83209240972
7852,186663.81986193667
16525,89810.70422967117
3823,247440.74089318598
1858,174145.94761485266
8638,461143.0992608318
5777,182531.78036817006
10277,165309.73793236935
8002,281599.6482599583
11877,200773.14804338847
3964,201095.63467196265
16783,330403.28894494224
9896,193298.42679295683
1733,150883.84715893975
12470,261594.183720227
12569,284777.6684910131
744,174469.80669211116
13608,214095.5894337061
3980,199671.94563189356
13468,162160.08881708054
15482,320383.5128180291
4135,143344.05539853658
8982,520657.5068772612
1928,204242.0595902393
12408,173534.65806702155
2316,74854.04105506412
3340,170261.52934155258
7512,129684.11475193151
10170,242070.1484795582
2558,129037.18634832224
16236,170418.6691247587
9115,101559.51578835072
11183,434849.07039108383
6603,270968.41308197397
8548,384032.2964545116
13883,186380.63643550486
10766,288694.5860014867
9575,288098.67070848576
12048,177488.31038184292
928,206916.43911736048
3068,249325.61869754223
7603,184719.06456863106
12725,174925.94020215655
14089,160373.59697569252
13055,179900.60600994035
16602,171817.76018379387
2797,259634.82953167992
7467,117257.25686572929
651,183643.46513716498
16374,194243.3857235044
16544,158144.05640545947
3098,170793.0004227703
3015,185895.66270944508
13224,202475.13460282754
11299,183033.00961147874
14583,123228.68781205924
4033,138837.59980576756
12076,235995.03016938159
15017,174820.51332360352
13881,331272.91677652264
13000,181370.0182032053
676,218388.61912984078
6331,443358.44586380996
7681,224277.89064497646
1435,285859.77337463753
2966,230027.28237415617
5825,278341.9870706845
5422,418861.37243599695
1663,179549.42649408526
15561,150259.9376788705
10062,265139.2406902369
6476,168708.60355751167
1957,184157.39130713666
10795,180858.02942646988
16197,109516.19450651052
14421,219251.1850886978
12994,185886.59692096853
3493,178964.0358975105
11545,161024.55344687492
6726,141925.1961402813
9513,190863.10804058737
12556,138199.2660006673
9553,150762.5225289921
3734,333320.6231129309
3109,241890.34654881497
16319,196195.63260944842
5959,201336.7116204427
6683,235446.2724934816
9438,150030.5002127489
15857,274334.339738058
2421,278406.73667185236
11540,217545.00178681038
264,220811.39447989364
16561,239451.7890448979
12288,262343.3658972598
9570,208389.07630392822
5936,156937.72194235006
11390,126114.1923010205
6551,201783.125881891
3946,219605.6180597648
7746,200861.55754478573
2838,112989.94282015433
2472,210548.91234572776
3520,179421.74281433097
1341,339783.70544527547
3910,352040.9777547639
5208,150159.10271377102
12599,190429.97945079138
2475,244219.3361283364
10966,189479.3854700714
5910,224948.7322128486
11910,216986.0858343721
16221,109094.47351224795
10591,149431.57262453457
3744,199027.2522065526
6618,399788.9433192553
8676,428796.33718988934
11193,176859.7926024868
12659,248107.21698962076
14101,178115.9313391005
14483,168395.3807881943
8107,268300.3129434927
10681,163815.524485131
10126,221454.64356791697
4527,204212.83239849348
16537,209643.62035653397
15403,199282.26553786086
11124,325815.15081090335
7468,157016.14257896054
3172,176327.7291894766
15847,164851.10624201922
8211,433919.3725644952
9459,238801.54040925644
5903,266023.18915661203
7232,143440.05801409663
3180,193679.48888732487
7147,371202.22170538193
10105,160011.62168687602
7338,116007.86560672682
2446,226000.46234137722
6466,117731.81389240568
5782,162891.26430754323
6526,112376.93564810902
14982,226925.5266301496
14639,282527.1787740718
16052,220069.25123799537
12587,172135.79233686757
13192,70919.04720453377
9342,305793.1220425368
6052,135152.49735727342
7987,177598.46980141994
12165,288533.90024935495
15151,400689.1233835618
16728,172960.09135772727
12735,225453.29384144818
939,174833.82978219306
10983,173112.36596712004
1385,138714.69968318607
1892,178054.08094090005
8352,147307.48697596093
79,186275.20323964368
7171,183588.49897964793
6194,240098.08652617942
6973,169967.0065323517
13786,181514.98320613004
2578,284927.23522732814
11344,177505.31155343622
14536,226137.57437496362
13518,195604.39642737634
15855,359027.7417747635
4387,271058.91952981876
1596,245593.69490580968
4699,393640.8814355735
4559,403369.06155405357
6613,232780.19628277177
7489,136874.99014190095
2127,175183.33530690038
16668,457308.62019460317
5919,99306.60192254468
7696,151848.80635787142
12287,270465.2097784331
1053,246306.09863274972
7924,226772.9922680188
16365,260448.55365800924
13988,433560.59822979424
7415,222170.2520602416
6661,125854.11577695204
14496,183295.05315252248
15112,166991.54492385537
16444,166878.81932015438
8992,240193.12437105953
11054,322233.61990893184
3570,152971.37231115435
11016,72520.54924466336
10455,139947.88580773113
10478,216129.1025830444
7751,184671.59789283783
7913,388090.8294977738
4883,183570.11278455352
12728,387200.19975306984
11482,194973.3742233071
12561,154069.04676238043
2207,234814.78540449435
11946,164893.60781891283
10552,257621.81121393843
14673,145585.21584486906
6914,189560.3807128301
15988,132370.33496011354
3878,194117.5298579846
13937,176454.52880240636
11208,215145.44389470146
3466,113523.03044370364
2799,171474.8239726868
13802,247145.24964092235
15790,134562.01635552838
845,334971.3895257232
13261,213227.3758377516
9986,201658.3030284422
4771,286048.13062207313
11763,207922.54850211777
13249,452871.3336790876
15982,229679.87165155224
5295,171106.43858203987
2828,285404.97318023595
12717,200077.33270736507
14541,150734.09645198518
12898,151767.65042814895
15190,386471.2263148105
13553,260519.90127005053
11589,197880.94616447765
13168,191230.59882428672
14224,185067.5601028034
11844,226277.76987296675
14578,156476.85009191977
6770,234241.73724428337
1003,132453.78103531184
6716,157885.44363187152
6204,344796.77206240565
10213,295892.43470791634
2961,201754.92128115115
14134,179303.26740007102
9134,180317.8266785342
9906,297968.1742545119
12114,229373.16028578122
12706,176418.5828749769
192,230568.41176856364
11022,223929.01754472486
14712,324838.85741795803
2659,477276.8778311115
7602,209887.18576803483
3009,137859.50277778774
4533,476855.1340892392
5620,177013.61108508296
12312,150040.1779951033
10896,180203.5876314465
7532,125139.53421701268
5696,457077.1000624823
10743,464668.5452636519
16708,178695.19127732544
5430,173740.970474182
4362,188327.58740926997
15599,184291.8378247304
8197,139786.68942850677
8502,97145.06082885058
554,103588.09392907057
16301,171680.4633833771
6206,387318.24969134404
10523,185121.81527899028
7221,195607.8715306852
5906,169461.29757190816
6724,185821.76737037633
9167,205236.85493163706
10380,235827.73448598213
6209,153712.27567037338
14298,134712.72781080476
6854,183562.5840938941
15218,166658.7641477801
5081,172865.3441667214
14572,219431.2361904198
7743,209227.16543098202
11071,228667.64713035512
10673,153887.3542157988
16276,283336.33023150865
2840,192408.21314781142
14414,397859.4502862785
15739,274840.76923970564
4743,160539.25869123006
3156,354410.8852468935
14879,185416.91126796656
758,137817.50977464244
14304,183185.5377204654
1210,341776.52219388995
1137,161379.37643094754
6026,182170.45860295967
841,141187.2511708918
3993,168907.37382215692
16554,330493.06457554264
27,155666.17374922562
13015,203324.03598904217
9428,159341.56625217432
6885,176096.13303822893
2410,174081.30063496815
743,254288.1265925044
9361,323892.3486601542
14016,197382.20995975274
5040,408893.5053735763
14255,152964.70176669525
291,221657.05795426609
3937,196122.02326177352
13374,266347.2553266112
14948,206984.6352240606
37,117459.23413531763
8226,304915.9099631925
9547,145976.4609465336
1000,263277.6224208854
12406,146958.65026074366
8314,233413.80683226115
960,138455.12166238006
31,238208.01596184052
5905,134461.37347540382
15833,373727.90122155653
8146,259360.26740178769
16718,118347.94806219233
2231,192072.2436030622
11286,190370.05418972153
8275,152274.72980520152
16706,472348.201524316
6594,110385.52042727193
15521,226359.8831642053
1131,218265.8290330244
9595,173547.63594933695
8354,280515.62856523076
15777,115848.63872541551
2330,265891.6438575663
13382,270422.90082962706
16721,82698.47896305632
11393,152571.39257195054
7009,197099.1008945902
1474,166847.19608637996
5816,177647.9854931432
16032,199719.74146180612
3422,359447.3292130991
7231,171348.327988604
1565,172629.58260269908
10574,138119.0165969769
1107,158025.12197268222
1458,168366.77333883938
12716,504751.745760534
14039,169425.6489977331
7099,298730.6111681154
4498,271415.63159399666
16394,108282.8450625759
8760,156028.05189159216
5016,125760.3725212941
1097,85220.85286583344
5433,180692.02557141238
7847,180561.6895096536
2903,377213.1992682616
15929,206481.41323927767
9066,453530.4570125459
16152,223571.1551999184
12383,241767.1547712316
7591,282999.3605528454
15435,374585.30934581166
1556,277930.50020235067
10644,251631.82100074546
5333,174795.012620963
4266,218744.28505521853
7946,236512.95518631305
15594,188498.25145034364
12127,226343.55573267097
7697,535436.732180057
10020,180818.93832785464
8999,261362.63589391296
15708,163310.0183127267
510,225711.25086382
7239,134286.60413081193
414,255008.4449206748
9095,158866.56735092655
6136,190068.98731888182
12482,252545.60687092177
1254,152258.5928527617
12989,201222.12490484773
2923,410161.6024081444
13845,144494.44287677633
11169,178618.66537567382
3031,412811.3747332412
12704,285202.26912381157
3430,172490.36006473913
4483,124840.00687345951
1438,159667.7824923979
7790,151771.93509156915
10260,179676.2236619257
8340,181688.16324836176
11099,160542.3857959442
4392,145081.3895575175
1551,188817.4809408303
6566,259327.02707179348
12689,171519.8184888288
16117,179149.7725238311
2800,350325.5106355243
7779,258661.14650211437
4546,174124.6574875022
16734,256101.47401764267
2506,156873.3211290255
12457,159040.30420739792
14626,167774.1518428199
9816,201613.5728324294
5055,174675.40881971986
13894,189788.6674330865
2676,183256.95247218737
13860,184553.05214010735
3029,184819.5930392748
5048,243633.2441616626
12857,115647.24491588896
15813,143200.19150458687
9973,151272.7557669704
6664,285370.0884860068
2764,233214.37333280875
10746,133233.61916275576
1068,242964.93245614547
6797,237063.59855135428
384,134648.6211014724
16012,82889.3945082793
10891,286315.88439555885
1110,120410.59478862744
10284,360519.2073739341
15508,175395.73612475843
6000,77463.28696764704
15275,227191.3846033517
5312,127704.77150341524
391,158244.58340522947
10154,174943.11216837098
7256,198255.1214409681
7947,174000.6680984614
4097,189881.5683201258
1526,427980.6600955467
16261,296435.5723236149
8470,162433.78340907098
3270,219522.60525393838
11212,276161.2382448097
1261,195405.30113911047
13456,120440.14759151483
3862,203938.60670004398
13241,183875.35682253665
8526,246906.5205148487
5013,231781.3799383662
10205,329886.5162987315
1346,207245.8457233179
12977,239774.7641241879
10073,155010.38451726944
9623,204900.66614413238
10590,188848.3252195524
2773,228611.39786399427
4444,271358.62289492047
442,181585.33614706784
8376,244911.43780809874
13461,187153.67045256964
13229,158981.9281745772
8718,181272.2972249909
12847,180572.88203993635
12117,232706.22267611278
14510,157353.8490676368
9254,319040.44776003517
16290,240702.41030028887
3936,220143.00499366975
12526,208231.23252707502
7302,260951.51190519315
3268,216046.91947960726
13230,245703.48175047757
12695,207439.82560341846
14761,273506.58628271933
15771,231277.9252149264
12598,250158.31045825683
15357,171854.3116465974
9874,109684.75458031698
7582,203473.620477756
16604,393215.22675552004
2023,151184.703282055
13932,168229.28582518757
13300,93963.57783511087
14040,198671.54576681645
12612,172650.76879927062
14843,305155.84278252005
5242,165716.98960498555
1343,148612.79217480688
14576,184469.5799508162
6257,127463.72037066564
25,177099.08754196428
11043,253387.35673362698
5047,71649.59173468876
16080,238048.24588935322
2161,231580.6152954649
2444,155283.69360374621
5459,231769.47559401198
9033,140038.115278889
11539,194245.69902910967
14256,191969.46241064864
9219,245131.7995357216
13840,304553.31842600653
4848,208956.2300542572
227,170169.00575194118
6238,215547.22881166852
15530,185690.32045527975
594,150587.57454917656
14505,106765.13629376977
11748,244004.67482923827
13771,142811.29449344042
5778,228348.1448615838
9820,111526.4341353392
14066,196884.1921465363
